NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	Positive	Positive	Positive	NE	Un cadre verdoyant qui en Eté est très agréable, surtout quand on veut fuir les grouillements du centre-ville. Un accueil souriant qui invite à rester et savourer les plats proposés. Le menu du midi est intéressant et très accessible pour n'importe quel porte monnaie. On peut à la fois prendre un plat + un dessert, ou même entrée + plat + dessert sans se ruiner, et surtout tout en se faisant plaisir. Le dessert proposé lors de notre venue était un chou praliné accompagné d'une boule vanille. Un dessert très léger qui a conclu notre déjeuner sur une note de fraîcheur. Le service est efficace et professionnel.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r410978631-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Chateau de la commanderie - Grenoble"""""""	4.0	Neutre	Positive	Positive	Positive	"""""""Un cadre sublime, le restaurant est parfait (cuisine gastronomique, service de qualité dans un décor refait il y a un an). Le propriétaire des lieux est un homme très agréable qui sait accueillir ses invités. Le bémol: le Spa, cher et avec des vestiaires et surtout douches pas top..."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r353351258-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Un immense merci à toute l’équipe pour une expérience inoubliable. Dès notre arrivée, nous avons été accueillis avec une chaleur et une bienveillance rares, qui se sont ressenties tout au long de notre repas. Le service, d’une attention délicate et discrète, a parfaitement accompagné une cuisine qui a su éveiller nos papilles à chaque plat, alliant finesse, générosité et authenticité. Sans oublier Gairakh !! Avec qui nous avons passé d’excellents moments, empreints de convivialité et de partage. Vous avez su rendre ce moment unique, et nous repartons avec des souvenirs précieux et une envie irrésistible de revenir.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r976332464-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	NE	Positive	Positive	Positive	Un lieu où il fait bon vivre et ou le bien manger prends tout son sens à recommander sans hésiter.  Michelle et Michel.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r415841283-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	Bonjour nous avons super bien mangé Tout était excellent Merci à Princesse notre serveuse qui a été géniale avec nous	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or105-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	On s’est régalé ! Viande fondante, sauce à tomber, et équipe dynamique et sympa ! On a passé une super soirée et nous reviendrons entres amis	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or165-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	McDonald's 23 Place Charles de Gaulle - Lille	3.0	NE	Négative	NE	Négative	suis allé mangé mc do pour decompresser le repas etait bon dommage que le fish soit tiede mais le plus embetant c estait d etre embeté par 3 jeunes roms ages de 12 13 ans qui faisait la manche dans le mac do mais le pire c est que quand on ne donnait rien ils piquaient direct sur les plateaux et ceci au mac do qui se trouve au bout de la rue de bethune pres de la station republique si on va la pour etre embete je prefere aller ailleurs	https://www.tripadvisor.fr/Restaurant_Review-g187178-d5813599-Reviews-or30-McDonald_s-Lille_Nord_Hauts_de_France.html
Bernard	Bistrot André - Grenoble	4.0	NE	Positive	Positive	Neutre	Félicitations pour vos équipes qui sont au top! Comme on aime  Même chose pour les plats juste parfait même copieux ce qui est rare dans les bons restos  Juste un peu chaud sur la terrasse ...un parasol en plus...	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r967369505-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	Positive	Gastronomie ,décors et service sans faille.  Nous aimons cette étape depuis plusieurs années.  ......................	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r978750386-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Chateau de la commanderie - Grenoble"""""""	2.0	Négative	Neutre	Négative	Négative	"""""""Service par des serveuse pré-pubères en micro-jupes, (au prix payé, pourquoi ne pas embaucher des serveuses expérimentées et non pas des deuxième année de BEP service ?) sommelier en baskets et jean's, musique """"""""d'ambiance"""""""" trop forte et inadaptée, elle aussi, aux lieux. Belle carte des vins, menus sans originalité mais nous laissant un peu de choix. Bref, très déçu par cette soirée mais en même temps, c'était l'anniversaire de ma belle-mère donc bon, facile à oublier..."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r415782162-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
Berger_Selvaradjou	Le Bombay	3.0	NE	Positive	Négative	NE	"""Le Repas était bon, mais la quantité pour le prix pas suffisant. Le service au commencement agréable. Quand j'ai demandé la facture, on m'a laissé attendre. J'ai demandé à plusieurs garçons. Un m'a répondu: """"Ici, c'est tout détendu, c'est comme du Yoga"""". Le chef m'as enfin informé qu'il faut payer au comptoir. Peut-être il me l'a déjà dit, ou bien il s'agit d'un malentendu. Mais c'est quand-même bizarre, que les deux autres garçons ne m'ont pas pu informer. Ce """"service client"""" à la fin a dévalorisé leur prestation."""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r633417378-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	4.0	Neutre	Positive	NE	Positive	"""""""Si vous voulez du choix de glaces, vous allez être servi ! Terre adélice fait parti de ces glaciers où vous pouvez rester planter devant de longues minutes avant d'enfin vous décider à prendre autre chose que du vanille-fraise. Pourquoi pas une glace au Thym ? Au Sésame noir ? à la Violette ? Le tout est fait maison pour au prix qui reste un peu cher. Même si tous les goûts ne plairont pas à tout le monde, ils ont au moins le mérite d'exister, et seront toujours au top qualité de ce qui se fait à Lyon. Malheureusement l'établissement est peut être un peu victime de son succès (et de son emplacement dans le vieux Lyon), aussi une queue énorme de touriste et de gourmands se pressent devant son enseigne en été."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r678915051-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	Positive	NE	Accueil et service parfait et alors la cuisine!  Un régal! Haut niveau de gastronomie;  je conseil vivement	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r655341538-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	NE	Cuisine raffinée et très intéressante d'un point de vue gustatif. le personnel est très souriant et très agréable !  Je recommande fortement cette adresse !	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or210-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	Positive	Positive	Positive	Positive	On a testé le menu gastronomique, 2 entrées 2 plats 1 dessert et plein de petits trucs en + pour 115€/pers, tout était excellent du debut a la fin, le cadre magnifique (j'avais réservé à l'avance pour avoir une des tables les plus proches de la verrière avec la jolie vue sur Lyon la nuit), le service pas guindé du tout, tous les serveurs sont hyper souriants et c'est super agréable..!! J'ai testé également pour la première fois un accord mets et thé, c'était top..!!	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r473539636-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	5.0	NE	Positive	NE	Positive	"""""""En vacances à Lyon, je tombe sur cette adresse en me promenant dans la Vieille Ville. Un quartier magnifique, pour un glacier qui l'est tout autant. Que ce soit en sorbet ou en glace, la palette de goûts différents saura vous réjouir ! Mention spéciale pour cacao orange et orange sanguine, un combo tout bonnement divin. Je reviendrais. Thomas J"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r763522638-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Dorget_Sage	Les 3 Brasseurs - Echirolles	5.0	NE	Positive	Positive	NE	Plats délicieux et copieux, les serveurs sont très souriants et a l écoute, le seul petit bémol du jour c est la climatisation en panne  mais bon nous ne pouvons pas leur en tenir rigueur, bref si vous cherchez un bon resto c est la bas qu il faut vous rendre	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r602208010-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	4.0	Positive	Positive	NE	NE	Un restaurant que l'on fréquente régulièrement avec mes collègues de travail. Le meilleurs rapport qualité/prix des environs de la gare.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r840907545-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	2.0	NE	Neutre	Négative	NE	Je me suis déjà rendue dans ce restaurant il y a quelques années et j’avais beaucoup aimé.   Ma soirée a débutée par une attente de 45 min assise sur la terrasse dehors avant qu’un serveur vienne a toute vitesse me demander ce que je voulais manger. Surprise par son élan d’énergie soudaine j’ai commencé par lui dire que je préférerais un apéritif en premier.  J’ai ensuite commandé la poêlée de calamars accompagnée d’une ratatouille.  Nous avons eu notre apéritif et attendu 45 minutes de plus pour finalement voir notre plat arriver. Les calamars étaient bons. La ratatouille trempait dans l’huile. Autre point, lorsque l’on commande un verre dans la liste des vins exceptionnels, il serait plus adapté de venir servir le vin devant le client plutôt que de ramener un verre déjà servi à la table.  Tout l’intérieur du restaurant était réservé et la terrasse couverte.  Peut être un problème de management du personnel. En tout cas ce n’était pas une soirée agréable.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or75-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	Positive	Bonne cuisine tres bons vins avec de bon conseils pour les accords avec les plats, accueil très agreable et ambiance cool.Je recommande la reservation, c est souvent nécessaire pour etre sûr d être reçu. Bravo l équipe, c est une belle adresse.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r717215898-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	Négative	Négative	Négative	C’est bondé, pas le choix, tout est bondé ! Service très limite. À peine un sourire, vivement que vous partiez. Tout est froid. De ma vie, je n’ai jamais mangé d’omelette aussi ignoble !!! Elle est dure au dessus, pas cuite dessous et une espèce de mousse dégoûtante badigeonne vos frites qui arrivent tièdes, presque froides. L’addition est rude, elle fait mal, comme la digestion de votre repas infecte. C’est honteux de profiter de votre pseudo monopole pour vendre une telle nourriture ! Le monde de la gastronomie pleure. Fuyez !!!!	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r667685786-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	Positive	Neutre	Neutre	NE	Dîner à 2 à la petite idée un soir de semaine. 3 e fois que j’y vais et pas déçu. Les harengs en entrée étaient bons sans être excellents non plus.. mais escargots de bourgogne avec bcp de goût. Plats : magret sauce miel et andouillette très bons et bien cuisinés.  Bien accueillies et conseils de qualité.  Un peu d’attente entre les plats mais dans la limite du raisonnable. Attention à réserver avant. Dans l’ensemble bon rapport qualité prix	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r562264505-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	4.0	NE	Positive	Positive	NE	accueil agréable et sympathique , grand choix de  spécialités , de l andouillette aux choucroutes en passant par le filet mignon en gratinée tous le monde à apprécié . les bières , les desserts tous est parfait . j y retournerais régulièrement et avec plaisir .	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r619634865-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	NE	Positive	Positive	NE	Restaurant dans lequel nous ne sommes jamais déçus du repas, les plats sont excellents, bien servis. Et que se soit sur place ou à emporter , nous sommes toujours satisfaits.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or225-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	Positive	Positive	NE	Positive	Bon accueil, les plats sont bons et copieux, un bon rapport qualité/prix et en plus la déco est sympa. Nous nous sommes arrêtés par hasard et nous y retournerons sûrement quand nous passerons vers grenoble.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r833242718-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	Voici l'une des grandes adresses de Lyon : service impeccable, carte exquise, et cadre magnifique.Une classique lyonnais	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r514691466-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	4.0	Négative	Positive	Positive	Positive	Certaines personnes sont assez guindées, mais au delà du cliché, et de l'escalade sociale mise en valeur par le comportement, la table est bonne. L'équipe est sympathique, le sommelier de bon conseil.Les plats sont justes, gourmands, et bien exécutés. c 'est une valeur sûre. Le cadre est assez sympathique, les tabes éloignées les unes des autres assurent une intimité suffisante.Dans les points à améliorer, l'accés pmr inexistant, ou mal signalisé, une belle marque de beurre en sus, et effectivement je n'ai pas vu de toilettes pmr ce qui est dommage.les prix un peu élevés malgré tout, mais la qualité est présente.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r559946998-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	NE	"""""""Nous dînons pour la deuxième fois à l’Institut et nous sommes une nouvelle fois bluffés par le talent des apprenants, que ce soit en cuisine ou en salle. Les plats ont chacun un caractère propre et la dégustation est un plaisir autant qu’une expérience. Les quantités sont très satisfaisantes. En résumé, une expérience exceptionnelle avec des apprenants visiblement investis et passionnés."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r921056640-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
