NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	Négative	Positive	Positive	NE	Si vous avez la possibilité de manger dans le jardin n'hésitez pas,possibilité de déguster aussi des tapas ,bon accueil,cuisine soignée bref efficace !!petit bémol tarifs un peu élevés mais bon ca passe	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r506973345-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	4.0	Négative	Neutre	Positive	Négative	"""""""J'ai saisie l'opportunité d'être de passage et repérage professionnel J'avais entendu parler de votre établissement , j'ai donc profité de cette opportunité. Bonne table, servi rapidement et plats très correct. Rapport prix / qualité quelques peut élevé. Attention: L'œuf parfait ne l'était pas , en effet, le cuisinier était certainement amoureux car un excès de sel était marqué."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r951203387-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	Positive	NE	NE	Très bon restaurant incontournable à Grenoble avec des spécialités locales très goûteuses et réussies	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r763938241-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	4.0	NE	Positive	NE	Positive	Repas bien garni et ambiance garantie dans ce lieu typique ! Un incontournable quand on se rend à Grenoble !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r735414785-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	3.0	Neutre	Positive	Neutre	Positive	La décoration est vraiment typique et offre un moment d'immersion assez sympathique. Le service est acceptable mais sans plus ! Servir avec le sourire serait plus agréable pour tout le monde. Malgré la tradition vous n'aurez rien d'autre que des olives avec votre apéritif ! C'est bien dommage se ne pas avoir quelques petits amusés gueules typiques. La carte fait vieillots. Mais les plats sont assez sympa et goûteux. Les prix sont un peu élevés mais restent correctes. Je ne saurais l'expliquer mais malgré le fait d'avoir passer une soirée sympathique je n'ai pas envie d'y retourner tout de suite. Il manque le petit quelque chose qui fait la différence.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or165-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	Positive	Positive	Positive	Positive	Une table où tous les essentiels sont présents, comme dans toutes les maisons de Pierre Pavy : accueil, jeune et enthousiaste, cuisine où les fondamentaux sont là (ingrédients & interprétation) et une salle et une terrasse tel un balcon sur toute la chaine de belledonne. Mention spéciale pour les poissons et la tarte au citron revisitée. On y va pour des repas de familles, de copains, des rendez-vous professionnels ou des occasions. Quelque soit le contexte, La Veyrie s'y prête Le rapport entre la qualité et le prix est bon. Attention à ne rien laisser dans les voitures sur le parking, pourtant en pleine campagne (et... justement) A recommander	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r497105827-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Le personnel est agréable et extrêmement compétent! Rien à  dire sur les plats, juste parfait que ce soit sur la quantité et la qualité. Je recommande	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r978610539-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	Positive	Positive	L'Inde au cœur de Grenoble. Un très bon restaurant. Le cadre est très chaleureux.  Les plats proposés sont copieux et succulents. C'est une véritable explosion de saveurs. Le maître d'hôtel est au petit soin pour les clients. Une adresse à retenir	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r759333652-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	NE	Positive	Positive	Positive	Deuxième visite pour ma part. Repas de soir un vendredi. A part le fait qu’on ne puisse manger dehors, à juste titre, du fait de la météo il n’y avait rien à redire. Des assiettes bien dressées, généreuses et savoureuses. Un service de qualité et un accueil toujours très bon. La quantité dans chaque plat satisfera les plus gourmands et surtout tout y est bon.  Merci à l’équipe, de la cuisine aux serveurs et serveuses. J’y retournerais c’est une certitude !	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r676437345-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	Neutre	Positive	Positive	Positive	Très bonne cuisine. Grand standing. Les prix sont un peu chers mais la qualité des produits frais justifie le prix. Belle déco. Service.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or120-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	2.0	Négative	Négative	Négative	Négative	Aucune évasion, aucun plaisir pour les papilles, ambiance trop bruyante. Service moyen ne se soucie pas que cela est plus au client car ne demande pas en débarrassant si l'assiette est pleine. Choix vraiment très limité, légumes absents. Au menu, à  part trois feuilles de salade, à  cà´té de la terrine poire aux vins, poché à  la cannelle, qui n'a que le gout de la cannelle qui dégage que de l'amertume, m'en bouche erreur au niveau des cuisines, mais quand même servi quel dommage Cela reste quand même un budget pour certaines familles, le plaisir devrait être là  la simplicité d'une simple terrine et d'un sanglier, c'est du vieux et revue dans des restos classiques.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r980686430-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	Positive	Pas la moindre déception ! L’ambiance et le service étaient très conviviaux. La cuisine était un délice. Une véritable institution qui porte bien son nom.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r964963194-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	NE	"""""""C’était génial, un vrai grand moment de plaisir. Si j’ai l’occasion d’y retourner, je n’hésiterai pas et bien sûr je conseillerai ce restaurant à tous ceux qui aiment la gastronomie et plus simplement, ceux qui aiment manger. Accueil pro mais souriant et même empathique, juste ce qu’il faut. Lorsqu’on pose des questions ou lors de la présentation des plats, les explications sont claires et précises. Le personnel s’adapte à notre « temporalité », autrement dit, on ne se sent pas pressé de prendre une décision. Même si nous n’avons pas une grande expérience des restaurants gastronomiques, la présentation de chaque plat est séduisante, bref, ça donne envie. Les quantités sont parfaites, elles permettent de bien prendre le temps de savourer chaque plat afin d’en apprécier les saveurs. Justement, les saveurs, je vais avoir du mal à mettre des mots. Ce n’est pas seulement bon, c’est subtil, goûteux, harmonieux et équilibré. Je ne vais pas développer tout cela, il faut y aller ! Bravo !"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r935116908-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	Neutre	Neutre	NE	Négative	Reservation pour repas amoureux ce samedi 01/02/20 soir. Très bon accueil, très jolie salle. Service soignée et rapide. Entrées plats desserts très bons. Rapport qualité prix correct, peut être Légèrement au dessus de ce qu’il Faudrait. Nous avons apprécié notre repas et notre soirée.  Quelques points revoir selon nous : accompagnements des plats Décevants : à choisir à côté du plat Commander : frites ou salade ou riz Blanc ou purée. A ce prix nous aurions apprécié un accompagnement choisi par le chef, personnalisé a chaque plat. Il manque impérativement des portes manteaux .... faire attention aux Placements : nous avons déguster nos desserts avec l’odeur des nems thaï de la table voisine.... pas très agréable .... Pour finir prévoir 5 cm de plus au minimum être tables de deux .	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or75-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	4.0	Positive	Positive	NE	NE	Très bonne cuisine régionale avec un bon rapport qualité prix.  Nous avons pris la formule de jour avec un dessert. Je vous conseil le parfait à la Chartreuse qui est vraiment délicieux	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r832343565-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	Positive	Positive	Positive	Positive	C'est le meilleur resto japonais de la ville. La carte est très variée et la qualité superbe. Ambiance chaleureuse et personnel très agréable et accueillant. Vraiment rien de négatif. Tres sympathique l’idée de pouvoir dîner sur des tables japonaises au milieu du resto. Pour 2 personnes et un dîner abondant, on a paye 65 euro (en ligne avec la moyenne des autres resto sushi de la ville). A réserver en avance.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r406591942-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	Négative	Positive	Neutre	NE	Les sushi sont savoureux et frais, mais on reste un peu sur sa faim: les tarifs, bien qu'habituels pour des sushis de qualité, limitent la quantité que l'on commande.  Même si le service est un peu long, on se console une fois la commande servie.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r540422952-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	4.0	NE	Positive	NE	NE	Très bonne formule à  46e Rien a dire, le café de Hyppolite Courty est trop acide il ne se marie pas avec la tartelette aux noix.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r978796703-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	NE	NE	La meilleure table sur le chemin du sud pour un déjeuner hors normes.2 heures de bonheur avec des saveurs enchanteresses.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r969554868-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	2.0	NE	Neutre	Positive	NE	La viande est correcte et bien cuite, mais servie dans un bain de gras!!! On cherche encore à comprendre la justification de la salade aux noix servie avant la viande!!! L’équipe en salle était sympa et réactive.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or105-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	Positive	"""""""Plats excellents, lieu très agréable ! Petite mention spéciale au foie gras qui était exquis. Le service réalisé par les élèves peut encore s’améliorer quelques fois mais cela fait parti du charme de l’expérience."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r978212864-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Restaurant parfait, personnel professionnel et accueillant, cadre magnifique et très bien placé. Venus ce jeudi 31/10 midi en terrasse, nous y sommes retournés le soir pour notre plus grand plaisir. Boite chaude le midi très bonne, raclette extra le soir, le tout accompagné d’un très bon vin. Quant aux desserts….une tuerie , je recommande la tartelette au caramel qui est d’une finesse extraordinaire 👌	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r978412685-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	NE	Positive	Positive	Positive	Décoration exceptionnelle et service très très soigné par de jeunes gens attentionnés ! Magret cuit comme jaime à ma demande : hyper rosé. Gaufres liégeoises moelleuses et généreuses ! Divine soirée en amoureux : je suis full! Merci	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or150-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	4.0	NE	Positive	Positive	NE	Super bon !!! Je recommande fortement ce restaurant, le cuisinier viens expliquer sa carte a table ce qui est top !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r556665370-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	5.0	NE	Positive	NE	NE	La cuisine de cet chef avec un CV impeccable et venu de loin comme moi ,m a bcp surpris Sa cuisine esthétique et généreuse L attention, pour moi, si importante, est a jour Mais la cuisine du chef est simplement sublime J’y retournerais une 3 e fois	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r702573027-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	NE	NE	Trois fois dans ce restaurant, trois fois où nous avons passé un superbe moment. Cuisine raffinée gastro et élégamment présentée. Les fromages proviennent de Beranrd Mure Ravaud (champion du monde et Meilleur Ouvrier de France)  Je recommande vivement!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r411767081-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	4.0	Positive	Neutre	Positive	Neutre	Restaurant avec une vue magnifique, service agréable, plats très bons mis à part une viande un peu trop cuite et tiède, cependant les prix sont assez élevés. La déco est sympa mais les tables n'ont aucune cohérence entre elles (certaines anciennes, d'autres modernes...). Je recommande pour tester.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r566038657-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	1.0	Négative	Négative	Négative	NE	Jolie endroit en revanche le services laisse à désirer et la nourriture fade  les 3 jeunes qui on prit nos commandes que se soit pour l'apéro la carte et celle qui nous emmener les plats ils étais tous a côté de la plaque .. je veux bien être compréhensible qu'il débutent mais là dans un cadre pareil avec les tarifs c'est pas possible.. souvent des oubliés de commande .. reviennent nous voir a plusieurs reprises .. l'information circule pas etre eux . Et pour la nourriture de l'entrée au plat et dessert fade .. dommage car l'endroit sympathique	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r794002316-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
